object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright
char,1,160.453,166.4335888,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,5.9805887999999925,8.9664,5.9805888000000005,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,C,1
char,1,166.4335888,170.9167888,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,o,1
char,1,170.9167888,173.409448,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.4926591999999914,8.9664,2.4926592000000003,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,l,1
char,1,173.409448,175.9021072,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.4926591999999914,8.9664,2.4926592000000003,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,i,1
char,1,175.9021072,180.3853072,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,n,1
char,1,180.3853072,184.8685072,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,g,1
char,1,187.11010720000002,191.59330720000003,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,2,1
char,1,191.5933072,196.0765072,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,0,1
char,1,196.0765072,200.55970720000002,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,0,1
char,1,200.5597072,205.0429072,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,8,1
char,1,205.0429072,208.0287184,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.9858112000000006,8.9664,2.9858112,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,:,1
char,1,210.8083024,216.7888912,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,5.9805887999999925,8.9664,5.9805888000000005,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,C,1
char,1,216.7888912,221.2720912,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,o,1
char,1,221.2720912,227.745832,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,6.473740800000002,8.9664,6.4737408,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,m,1
